person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
1.2208810280518578,0.9008544672907051,1.5251917647339799,0.4436905578613019,1.4449027160344208,0.9048318127067373,-0.5674046358764478,0.8529759244569869,1.095535754873921,-1.0289123030272722,0.8076573567645291,1.099220800512919,-1.0160641154196324,0
-0.8004994735697181,-1.1100572137999967,0.849126790010752,-0.10127548596879087,-0.5708290828050286,0.9048318127067373,-1.2008501750540257,0.2743591338502911,0.6893455829348807,-1.258246995687726,-0.7392424098682253,0.603263709619192,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,-0.5030031594357041,-0.6905799769778883,-0.9067843826116035,0.9048318127067373,-0.7257660206708423,-1.4614912379697962,0.6188497679702535,0.34709585293544987,-0.7392424098682253,-0.8647692794262399,0.984189860486316,0
0.7155359026464639,-1.1100572137999967,-0.5030031594357041,-0.13012284604698277,0.6050144665179835,-1.177811884019705,-0.5335152995304474,0.8529759244569869,-0.19017363233808385,-0.570242917706365,0.2920241012202776,-2.134419432114181,-1.0160641154196324,0
2.231571278862646,0.9008544672907051,-0.5030031594357041,0.39799732479627214,2.620746265357433,0.9048318127067373,-0.7257660206708423,1.4315927150636827,1.092178811304177,-1.0289123030272722,1.838923867853032,1.376956771413406,0.984189860486316,0
-0.8004994735697181,0.9008544672907051,-1.179068134158932,-0.3107883335955071,-0.2348737829984538,0.9048318127067373,-0.40904325108205336,0.2743591338502911,0.03474158683477339,-0.2262408787156845,-0.4814257820960996,0.9405145314269263,-1.0160641154196324,0
3.747606655078828,0.9008544672907051,-0.5030031594357041,0.031342999096559035,3.628612164777157,-1.177811884019705,-0.25068186628765887,1.4315927150636827,-0.30095277013964045,-0.4555755713761381,4.4170901455742895,2.527577222286853,0.984189860486316,0
-0.12670597302919276,0.9008544672907051,1.5251917647339799,-0.6051600426287072,-0.2348737829984538,0.9048318127067373,-0.8841274054652367,-0.8828744473631004,-0.0861083816760154,-0.3409082250459113,-0.22360915432397385,-1.0234755485122327,0.984189860486316,0
1.0524326529167265,0.9008544672907051,0.17306181528752396,-0.17919620147411564,1.4449027160344208,-1.177811884019705,-0.40904325108205336,-0.8828744473631004,0.8336941564338786,-0.4555755713761381,0.2920241012202776,2.1903264004791185,-1.0160641154196324,0
1.5577777783221205,-1.1100572137999967,0.849126790010752,0.2275953666873322,1.4449027160344208,-1.177811884019705,-1.0424887902596311,-0.30425765675640465,0.0011721511373321285,-1.258246995687726,2.3545571233972833,-0.44816532307550927,0.984189860486316,0
-0.12670597302919276,-1.1100572137999967,1.5251917647339799,-0.47391002815530187,-0.06689613309516633,0.9048318127067373,-0.6030359474551865,0.8529759244569869,1.3103801433375462,-0.11157353238545757,0.2920241012202776,-0.7457395776117455,-1.0160641154196324,0
0.8839842777815953,-1.1100572137999967,-1.179068134158932,-0.31481163713582416,0.772992116421271,-1.177811884019705,-0.6446849916561123,0.2743591338502911,0.017956868986053056,-0.4555755713761381,0.8076573567645291,0.9405145314269263,0.984189860486316,0
1.2208810280518578,0.9008544672907051,1.5251917647339799,-0.6206921838472782,1.1089474162278459,0.9048318127067373,0.0026963493833722443,0.2743591338502911,0.8605497049918317,1.6084366625679452,0.2920241012202776,0.32552773871870483,-1.0160641154196324,1
-0.6320510984345867,-1.1100572137999967,-0.5030031594357041,-0.31448320419375747,-0.2348737829984538,0.9048318127067373,0.6994864424787078,1.4315927150636827,-1.0159817504951416,1.1497672772470375,-0.4814257820960996,-0.626709875797251,0.984189860486316,0
-0.6320510984345867,0.9008544672907051,0.849126790010752,-0.17335283204651225,-0.7388067327083161,0.9048318127067373,-0.5674046358764478,-0.8828744473631004,-1.0864775654597687,-0.570242917706365,-0.4814257820960996,-1.598785773948956,0.984189860486316,0
-0.8004994735697181,-1.1100572137999967,-0.5030031594357041,-0.07044384353227932,-0.40285143290174125,-1.177811884019705,0.06604090330113002,0.2743591338502911,-1.0428372990530947,-0.11157353238545757,-0.7392424098682253,0.5239105750761957,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,1.5251917647339799,0.4273099648757252,-0.9067843826116035,-1.177811884019705,2.322690636621251,0.2743591338502911,1.2465982155124076,0.9204325845865838,-0.4814257820960996,0.5635871423476938,-1.0160641154196324,0
-0.12670597302919276,-1.1100572137999967,-0.5030031594357041,0.4946934568230767,0.26905916671140856,0.9048318127067373,0.06604090330113002,-0.30425765675640465,-1.049551186192583,-0.570242917706365,1.0654739845366548,0.9206762477911773,-1.0160641154196324,0
-0.6320510984345867,-1.1100572137999967,1.5251917647339799,-0.2604833546356241,-0.9067843826116035,0.9048318127067373,1.3329319816562857,0.2743591338502911,0.47450119447125566,1.7231040088981715,-0.4814257820960996,0.8214848296124319,-1.0160641154196324,1
-0.29515434816432407,0.9008544672907051,0.849126790010752,0.05048790267786381,-0.40285143290174125,0.9048318127067373,-0.8524551285063579,-0.30425765675640465,-1.4725260759803445,-1.0289123030272722,-0.7392424098682253,-0.15059106853927307,0.984189860486316,0
0.04174240210593857,0.9008544672907051,-0.5030031594357041,-0.17728034264539322,0.10108151680812112,-1.177811884019705,-0.25068186628765887,0.2743591338502911,0.3502942823907228,-0.2262408787156845,0.8076573567645291,0.00811520054671957,-1.0160641154196324,0
0.04174240210593857,0.9008544672907051,-1.179068134158932,-0.5920364096519586,0.26905916671140856,0.9048318127067373,-0.6307491897942056,-1.4614912379697962,1.286881538349337,0.11776116027499597,1.0654739845366548,-2.5311851048291625,-1.0160641154196324,1
0.8839842777815953,-1.1100572137999967,-1.179068134158932,-0.6714761275143418,0.9409697663245584,0.9048318127067373,-0.4684287703799513,-0.30425765675640465,0.5651386708543472,0.8057652382563569,0.8076573567645291,-1.3210498030484688,-1.0160641154196324,1
0.04174240210593857,-1.1100572137999967,-0.5030031594357041,-0.19888849329219824,0.10108151680812112,-1.177811884019705,-0.07094169454602119,0.2743591338502911,-0.6165054656955893,0.0030938139447693647,1.0654739845366548,-0.8647692794262399,-1.0160641154196324,0
-0.12670597302919276,-1.1100572137999967,-0.5030031594357041,-0.5893131531739888,-0.5708290828050286,0.9048318127067373,-1.2008501750540257,1.4315927150636827,0.07502490967170339,-1.0289123030272722,-0.4814257820960996,-0.30929733762526573,0.984189860486316,0
-0.4636027232994554,-1.1100572137999967,0.849126790010752,-0.14650343903255947,0.26905916671140856,0.9048318127067373,-0.013139789096067202,0.8529759244569869,0.5114275737384409,0.0030938139447693647,-0.9970590376403511,-0.19026763581077122,-1.0160641154196324,0
0.8839842777815953,0.9008544672907051,0.849126790010752,-0.03231825284070314,0.26905916671140856,-1.177811884019705,0.019007572017194874,0.8529759244569869,-0.045825058839086,-0.2262408787156845,1.5811072400809063,-1.2218583848697233,0.984189860486316,0
0.2101907772410699,0.9008544672907051,-0.5030031594357041,0.28077413389029887,-0.06689613309516633,0.9048318127067373,0.06604090330113002,-0.8828744473631004,0.3301526209722578,-0.4555755713761381,0.034207473448151886,1.5158247568636496,-1.0160641154196324,0
-0.6320510984345867,0.9008544672907051,-1.179068134158932,0.724158605680345,-0.5708290828050286,0.9048318127067373,1.6496547512450745,0.8529759244569869,-0.21031529375654823,0.11776116027499597,-0.4814257820960996,0.7818082623409337,0.984189860486316,0
2.0631229037275145,0.9008544672907051,-1.179068134158932,-0.4946970964469401,2.1168133156475704,0.9048318127067373,-0.9989394094411728,0.8529759244569869,-0.713856829218169,-0.7995776103668185,1.838923867853032,-0.19026763581077122,0.984189860486316,0
-0.29515434816432407,0.9008544672907051,-0.5030031594357041,-0.7165261794011576,-0.40285143290174125,0.9048318127067373,-1.1216694826568285,0.8529759244569869,-1.2778233489351845,-0.570242917706365,-0.4814257820960996,1.5158247568636496,-1.0160641154196324,1
1.7262261534572518,-1.1100572137999967,-1.179068134158932,0.0611072344713538,1.2769250661311333,-1.177811884019705,-0.09232048149326443,-0.30425765675640465,-0.6198624092653333,-0.3409082250459113,1.5811072400809063,-1.4797560721344614,0.984189860486316,0
0.04174240210593857,0.9008544672907051,1.5251917647339799,-0.4872115623090032,-0.2348737829984538,-1.177811884019705,-0.5674046358764478,1.4315927150636827,1.4110884504298704,-0.11157353238545757,0.2920241012202776,0.4842340078046975,0.984189860486316,0
0.3786391523762012,0.9008544672907051,0.849126790010752,-0.014719721028295754,0.772992116421271,0.9048318127067373,-0.8841274054652367,-0.30425765675640465,-1.2106844775403016,-1.0289123030272722,0.5498407289924033,-0.7854161448832436,0.984189860486316,0
0.5470875275113326,-1.1100572137999967,-0.5030031594357041,-0.2623307899347493,1.2769250661311333,-1.177811884019705,-0.5674046358764478,-1.4614912379697962,0.8336941564338786,-0.4555755713761381,0.8076573567645291,1.595177891406646,0.984189860486316,0
-0.12670597302919276,0.9008544672907051,0.849126790010752,-0.5284846353620519,-0.40285143290174125,0.9048318127067373,-0.5674046358764478,-1.4614912379697962,-1.3483191638998113,0.0030938139447693647,0.034207473448151886,-1.4599177884987122,0.984189860486316,0
0.2101907772410699,-1.1100572137999967,-1.179068134158932,0.2453991690885313,0.10108151680812112,0.9048318127067373,0.38276367288991897,0.8529759244569869,-0.19688751947757197,-0.2262408787156845,0.2920241012202776,-0.09107621763202582,-1.0160641154196324,0
-0.6320510984345867,-1.1100572137999967,-0.5030031594357041,0.3943024541980218,-0.9067843826116035,-1.177811884019705,-0.17451004020155517,0.8529759244569869,-1.4154580352946942,-0.6849102640365917,-0.4814257820960996,-0.07123793399627674,-1.0160641154196324,0
-0.6320510984345867,-1.1100572137999967,-1.179068134158932,-0.013159664553478926,-0.7388067327083161,0.9048318127067373,-0.8841274054652367,0.2743591338502911,-1.875359304349641,-1.0289123030272722,-0.9970590376403511,-0.5076801739827566,0.984189860486316,0
0.04174240210593857,-1.1100572137999967,-0.5030031594357041,-0.14109798019437833,0.10108151680812112,0.9048318127067373,-0.7574382976297211,-0.30425765675640465,0.3301526209722578,-0.7995776103668185,0.034207473448151886,1.6348544586781442,-1.0160641154196324,0
-0.12670597302919276,0.9008544672907051,0.849126790010752,-0.34126417367811307,-0.06689613309516633,0.9048318127067373,-0.9503224643092936,1.4315927150636827,0.13209295035735372,-0.9142449566970454,-0.4814257820960996,0.1866597532684613,0.984189860486316,0
0.04174240210593857,0.9008544672907051,-1.179068134158932,-0.2913697358958134,-0.40285143290174125,0.9048318127067373,-0.8841274054652367,0.2743591338502911,1.1223913034318742,-0.7995776103668185,0.5498407289924033,-0.3291356212610148,0.984189860486316,0
1.3893294031869892,-1.1100572137999967,-0.5030031594357041,2.198425659088168,1.7808580158409957,0.2106172471312566,2.441461675217047,-0.30425765675640465,1.407731506860126,-0.4555755713761381,1.838923867853032,1.4761481895921515,0.984189860486316,0
-0.4636027232994554,0.9008544672907051,0.849126790010752,-0.18382163207488833,0.26905916671140856,-1.177811884019705,1.1745705968618914,-1.4614912379697962,-1.3751747124577645,1.2644346235772643,-0.4814257820960996,-0.38865047216826204,0.984189860486316,0
-0.29515434816432407,-1.1100572137999967,-0.5030031594357041,0.9532542674777883,-0.40285143290174125,-1.177811884019705,-1.2008501750540257,0.2743591338502911,-1.875359304349641,-1.4875816883481796,-0.4814257820960996,1.3967950550491552,-1.0160641154196324,0
0.7155359026464639,0.9008544672907051,1.5251917647339799,2.0029670044407224,1.1089474162278459,0.9048318127067373,2.441461675217047,-1.4614912379697962,-0.12974864808268946,-0.3409082250459113,-0.22360915432397385,0.6231019932549411,-1.0160641154196324,1
1.0524326529167265,-1.1100572137999967,-0.5030031594357041,-0.17822458735383498,0.9409697663245584,0.9048318127067373,0.38276367288991897,-1.4614912379697962,0.6692039215164157,0.46176319926567644,0.5498407289924033,1.1785739350559152,-1.0160641154196324,0
1.3893294031869892,0.9008544672907051,0.849126790010752,0.9672810910452203,0.9409697663245584,-1.177811884019705,0.7786671348759051,0.2743591338502911,0.0011721511373321285,-0.4555755713761381,2.612373751169409,-1.618624057584705,-1.0160641154196324,0
0.2101907772410699,0.9008544672907051,-0.5030031594357041,-0.398534667950994,0.10108151680812112,0.9048318127067373,-0.7257660206708423,0.2743591338502911,1.672930048869913,-0.4555755713761381,0.034207473448151886,-0.8250927121547418,0.984189860486316,0
-0.9689478487048494,-1.1100572137999967,-0.5030031594357041,0.20174495720549898,-0.9067843826116035,-1.177811884019705,0.38276367288991897,-0.8828744473631004,-1.4993816245382976,-0.11157353238545757,-0.7392424098682253,0.9603528150626754,0.984189860486316,0
-0.4636027232994554,0.9008544672907051,-1.179068134158932,-0.585604597869819,-0.9067843826116035,-1.177811884019705,-0.7257660206708423,0.2743591338502911,-0.33787914940682573,-0.11157353238545757,-0.9970590376403511,-0.30929733762526573,-1.0160641154196324,1
-0.8004994735697181,-1.1100572137999967,-0.5030031594357041,-0.09587002713060976,-0.9067843826116035,0.9048318127067373,-1.1910317691967731,-0.8828744473631004,0.7665552850389954,-1.258246995687726,-0.7392424098682253,0.5635871423476938,0.984189860486316,0
-0.9689478487048494,0.9008544672907051,-1.179068134158932,0.36322448705496024,-0.9067843826116035,0.9048318127067373,2.441461675217047,-1.4614912379697962,1.5352953625104033,1.0350999309168107,-0.9970590376403511,0.6826168441621883,-1.0160641154196324,1
-0.8004994735697181,0.9008544672907051,-1.179068134158932,-0.005988878651689291,-0.9067843826116035,0.9048318127067373,-0.06064820453438554,0.2743591338502911,0.28651235456558377,-0.2262408787156845,-0.9970590376403511,-1.8170068939421957,0.984189860486316,0
1.5577777783221205,0.9008544672907051,0.17306181528752396,0.8053636506063367,1.7808580158409957,0.9048318127067373,-1.0481898001122294,-0.30425765675640465,0.5785664451333241,-1.3729143420179528,0.8076573567645291,0.3850425896259521,0.984189860486316,0
-0.9689478487048494,0.9008544672907051,-1.179068134158932,-0.5930627625959171,-0.9067843826116035,0.9048318127067373,-0.7257660206708423,1.4315927150636827,1.4110884504298704,0.0030938139447693647,-0.7392424098682253,-0.5473567412542547,-1.0160641154196324,1
-0.4636027232994554,0.9008544672907051,0.849126790010752,-0.3136347524267518,-0.9067843826116035,0.9048318127067373,-0.5674046358764478,1.4315927150636827,-1.1368317190059305,-0.4555755713761381,-0.4814257820960996,-1.1226669666909779,0.984189860486316,0
0.04174240210593857,-1.1100572137999967,0.17306181528752396,-0.44040986806449833,-0.5708290828050286,0.9048318127067373,0.1293854572188878,-0.8828744473631004,-0.2136722373262929,0.9204325845865838,1.0654739845366548,0.6231019932549411,-1.0160641154196324,0
-0.8004994735697181,-1.1100572137999967,-1.179068134158932,-0.21633649333949173,-0.40285143290174125,0.9048318127067373,-0.963308097862434,-0.8828744473631004,0.4107192666461172,-1.0289123030272722,-0.4814257820960996,-2.7097296575509042,0.984189860486316,0
-0.6320510984345867,-1.1100572137999967,-1.179068134158932,-0.870246480994293,-0.40285143290174125,0.9048318127067373,-0.7257660206708423,-1.4614912379697962,-1.0092678633556533,1.8377713552283983,-0.9970590376403511,-0.7259012939759963,-1.0160641154196324,1
1.7262261534572518,-1.1100572137999967,-0.5030031594357041,-0.5922827343585086,1.6128803659377082,-1.177811884019705,0.06604090330113002,0.8529759244569869,0.07166796610195932,1.4937693162377181,2.870190378941535,-0.6862247267044982,-1.0160641154196324,0
2.0631229037275145,-1.1100572137999967,0.849126790010752,0.7202995186110612,1.9488356657442831,0.9048318127067373,1.6496547512450745,-0.8828744473631004,-0.21031529375654823,0.11776116027499597,2.612373751169409,1.0198676659699226,0.984189860486316,0
1.0524326529167265,0.9008544672907051,-0.5030031594357041,0.0001966084239002415,1.4449027160344208,0.9048318127067373,0.2560745650544034,-0.30425765675640465,-0.908559556263329,0.0030938139447693647,1.0654739845366548,-0.4283270394397602,-1.0160641154196324,0
2.5684680291329087,0.9008544672907051,0.849126790010752,-0.31219785830521,1.9488356657442831,0.2106172471312566,0.06604090330113002,1.4315927150636827,-1.049551186192583,0.34709585293544987,2.612373751169409,0.10730661872546497,-1.0160641154196324,0
